Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos
9,entity,C0682596,thoracic bone,tisu,chest mesk incitster bone,806,716,741
10,entity,C0558141,Transsexual (finding),fndg,Trans,660,779,784
10,entity,C0439148,Unit,qnco,UNIT,861,816,820
10,entity,C1269776,Gray color,qlco,gray,623,827,831
11,entity,C0011900,Diagnosis,diap,DIAGNOSIS,861,878,887
13,entity,C2620455,Actus,euka,Actus,824,1040,1045
13,entity,C1512018,Doctor of Medicine,inpr,M.D,824,1048,1051
14,entity,C3842674,Day 5,fndg,day EBPO Endoorated 40 h 5,724,1093,1119
16,entity,C1416865,LIPA gene,gngm,LAL,861,1135,1138
16,entity,C0205485,Physical,ftcn,physical,694,1147,1155
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0003842,Arteries,bpoc,artery,787,23,29
1,entity,C0185098,Bypass graft,topp,bypass graft,787,30,42
1,entity,C0040223,Time,tmco,times,787,43,48
1,entity,C0205449,Three,qnco,three,787,49,54
1,entity,C0447054,Left internal mammary artery,bpoc,left internal mammary artery,1000,60,88
1,entity,C0441998,Left anterior,spco,left anterior,861,92,105
1,entity,C0205386,Descending,qlco,descending,861,106,116
1,entity,C0003842,Arteries,bpoc,artery,861,117,123
1,entity,C0729538,Saphenous vein graft,bpoc,saphenous vein graft,1000,126,146
1,entity,C0226047,Posterior interventricular branch of right coronary artery,bpoc,posterior descending artery,1000,150,177
1,entity,C0729538,Saphenous vein graft,bpoc,saphenous vein graft,1000,184,204
1,entity,C0443198,Diagonal,spco,diagonal,1000,208,216
1,entity,C0205266,Intact,qlco,intact,1000,223,229
2,entity,C0030705,Patients,podg,patient,1000,236,243
2,entity,C0027627,Neoplasm Metastasis,neop,secondary,1000,264,273
2,entity,C0009566,Complication,patf,complication,1000,282,294
2,entity,C0205090,Right,spco,right,888,302,307
2,entity,C0030193,Pain,sosy,pain,888,308,312
3,entity,C0030705,Patients,podg,patient,1000,319,326
3,entity,C0030705,Patients,podg,patient,1000,347,354
3,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,375,395
4,entity,C0030705,Patients,podg,patient,1000,402,409
4,entity,C0439175,% of total,qnco,total,888,430,435
4,entity,C0030705,Patients,podg,patient,888,436,443
4,entity,C0030705,Patients,podg,patient,1000,454,461
4,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,482,502
5,entity,C0030705,Patients,podg,patient,1000,509,516
5,entity,C0023216,Lower Extremity,bpoc,lower extremity,1000,537,552
6,entity,C0030705,Patients,podg,patient,1000,559,566
6,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,587,607
7,entity,C0030705,Patients,podg,patient,1000,614,621
7,entity,C0205094,Anterior,spco,anterior,888,642,650
7,entity,C0332185,Recent,tmco,recent,888,651,657
7,entity,C0030705,Patients,podg,patient,1000,665,672
7,entity,C0205090,Right,spco,right,888,693,698
7,entity,C0030193,Pain,sosy,pain,888,699,703
8,entity,C0030705,Patients,podg,patient,1000,710,717
8,entity,C0205090,Right,spco,right,888,738,743
8,entity,C0030193,Pain,sosy,pain,888,744,748
8,entity,C0030705,Patients,podg,patient,1000,759,766
8,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,787,807
9,entity,C0030705,Patients,podg,patient,1000,814,821
9,entity,C0030705,Patients,podg,patient,1000,842,849
9,entity,C0030705,Patients,podg,patient,1000,870,877
9,entity,C0230415,Right lower extremity,bpoc,right lower extremity,1000,898,919
10,entity,C0030705,Patients,podg,patient,1000,926,933
10,entity,C0439175,% of total,qnco,total,888,954,959
10,entity,C0030193,Pain,sosy,pain,888,960,964
11,entity,C0030705,Patients,podg,patient,1000,971,978
11,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,999,1007
11,entity,C0030705,Patients,podg,patient,1000,1028,1035
11,entity,C0030705,Patients,podg,patient,1000,1056,1063
11,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,1084,1104
12,entity,C0030705,Patients,podg,patient,1000,1111,1118
12,entity,C0205091,Left,spco,left,888,1139,1143
12,entity,C0150312,Present,fndg,present,888,1144,1151
12,entity,C0030705,Patients,podg,patient,1000,1160,1167
12,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,1188,1208
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0003842,Arteries,bpoc,artery,787,23,29
1,entity,C0185098,Bypass graft,topp,bypass graft,787,30,42
1,entity,C0040223,Time,tmco,times,787,43,48
1,entity,C0205449,Three,qnco,three,787,49,54
1,entity,C0447054,Left internal mammary artery,bpoc,left internal mammary artery,1000,60,88
1,entity,C0441998,Left anterior,spco,left anterior,861,92,105
1,entity,C0205386,Descending,qlco,descending,861,106,116
1,entity,C0003842,Arteries,bpoc,artery,861,117,123
1,entity,C0729538,Saphenous vein graft,bpoc,saphenous vein graft,1000,126,146
1,entity,C0226047,Posterior interventricular branch of right coronary artery,bpoc,posterior descending artery,1000,150,177
1,entity,C0729538,Saphenous vein graft,bpoc,saphenous vein graft,1000,184,204
1,entity,C0443198,Diagonal,spco,diagonal,1000,208,216
1,entity,C0817096,Chest,blor,chest,901,223,228
1,entity,C0034571,roentgenographic,ftcn,#NAME?,901,230,234
1,entity,C0332173,Daily,tmco,day,861,252,255
1,entity,C0205160,Negative,fndg,negative,888,278,286
1,entity,C0021853,Intestines,bpoc,bowel,888,287,292
1,entity,C0332173,Daily,tmco,day,1000,305,308
1,entity,C0444930,End,spco,end,790,319,322
1,entity,C0030193,Pain,sosy,pain,790,323,327
1,entity,C1457868,Worse,fndg,worsening,1000,332,341
1,entity,C1180150,Right superior,spco,right upper,812,349,360
1,entity,C0030054,Oxygen,"bacs,elii,phsu",oxygen,812,373,379
1,entity,C0205090,Right,spco,right,1000,387,392
1,entity,C0205307,Normal,qlco,normal,1000,399,405
1,entity,C0040223,Time,tmco,time,1000,447,451
2,entity,C0030705,Patients,podg,patient,1000,458,465
3,entity,C0030705,Patients,podg,patient,1000,490,497
3,entity,C0030705,Patients,podg,patient,1000,513,520
3,entity,C0030705,Patients,podg,patient,1000,539,546
4,entity,C0030705,Patients,podg,patient,1000,565,572
4,entity,C0006826,Malignant Neoplasms,neop,cancer,1000,605,611
4,entity,C0018787,Heart,bpoc,cardiac,851,622,629
4,entity,C0332185,Recent,tmco,recent,851,630,636
4,entity,C1710443,Tower,mnob,tower,851,637,642
4,entity,C0332173,Daily,tmco,day,1000,650,653
5,entity,C0030705,Patients,podg,patient,1000,660,667
5,entity,C1180150,Right superior,spco,right upper,1000,688,699
5,entity,C0439175,% of total,qnco,total,1000,710,715
5,entity,C0040223,Time,tmco,time,1000,737,741
5,entity,C0012634,Disease,dsyn,condition,1000,756,765
6,entity,C0030705,Patients,podg,patient,1000,772,779
6,entity,C1180150,Right superior,spco,right upper,901,839,850
6,entity,C0443225,Full,qlco,full,901,851,855
6,entity,C0030193,Pain,sosy,pain,861,891,895
7,entity,C0015385,Limb structure,bpoc,extremities,1000,902,913
7,entity,C0030705,Patients,podg,patient,1000,920,927
7,entity,C0030705,Patients,podg,patient,1000,958,965
7,entity,C0015385,Limb structure,bpoc,extremity,1000,986,995
8,entity,C0030705,Patients,podg,patient,1000,1002,1009
8,entity,C1517741,Last,qlco,last,1000,1030,1034
8,entity,C0332173,Daily,tmco,day,888,1042,1045
8,entity,C0205447,One,qnco,one,888,1046,1049
8,entity,C0030705,Patients,podg,patient,1000,1056,1063
8,entity,C0012634,Disease,dsyn,disease,1000,1070,1077
9,entity,C0004057,Aspirin,"orch,phsu",aspirin,597,1087,1094
9,entity,C0332173,Daily,tmco,day,597,1109,1112
10,entity,C0449438,Status,qlco,status,861,1142,1148
10,entity,C0010294,Creatinine,"bacs,orch",creatinine,1000,1168,1178
10,entity,C0456166,Right ventricular pressure,lbtr,right ventricular pressure,916,1186,1212
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0003842,Arteries,bpoc,artery,787,23,29
1,entity,C0185098,Bypass graft,topp,bypass graft,787,30,42
1,entity,C0040223,Time,tmco,times,787,43,48
1,entity,C0205449,Three,qnco,three,787,49,54
1,entity,C0447054,Left internal mammary artery,bpoc,left internal mammary artery,1000,60,88
1,entity,C0441998,Left anterior,spco,left anterior,861,92,105
1,entity,C0205386,Descending,qlco,descending,861,106,116
1,entity,C0003842,Arteries,bpoc,artery,861,117,123
1,entity,C0729538,Saphenous vein graft,bpoc,saphenous vein graft,1000,126,146
1,entity,C0226047,Posterior interventricular branch of right coronary artery,bpoc,posterior descending artery,1000,150,177
1,entity,C0729538,Saphenous vein graft,bpoc,saphenous vein graft,1000,184,204
1,entity,C0205090,Right,spco,right,888,282,287
1,entity,C0796494,lobe,bpoc,lobe,888,288,292
3,entity,C2926602,"Discharge, body substance",bdsu,DISCHARGE,1000,435,444
3,entity,C0444930,End,spco,end,851,463,466
3,entity,C1527021,Text,inpr,TEXT,851,471,475
3,entity,C0034869,Records,inpr,RECORD,1000,479,485
1,entity,C0034869,Records,inpr,RECORD,790,1,7
1,entity,C0009450,Communicable Diseases,dsyn,ID,790,8,10
1,entity,C1527021,Text,inpr,TEXT,1000,19,23
1,entity,C1518422,Negation,ftcn,NON,824,59,62
1,entity,C0332137,Principal diagnosis,qlco,PRINCIPAL DIAGNOSIS,824,66,85
1,entity,C1555319,discharge diagnosis,fndg,DISCHARGE DIAGNOSIS,1000,88,107
2,entity,C0606665,pinal,phsu,pinal,1000,156,161
2,entity,C0205266,Intact,qlco,intact,1000,162,168
2,entity,C0205307,Normal,qlco,normal,694,202,208
3,entity,C0030705,Patients,podg,patient,1000,234,241
3,entity,C1514721,Range,qnco,range,1000,246,251
4,entity,C0220825,Evaluation,hlca,evaluation,1000,298,308
4,entity,C0205451,Five,qnco,five,694,316,320
4,entity,C0613678,UTEN,"orch,phsu",uten,660,328,332
4,entity,C0009393,Color,qlco,color,888,346,351
4,entity,C0030193,Pain,sosy,pain,888,352,356
4,entity,C1881878,Moderation,qlco,moderate,1000,361,369
4,entity,C1423524,NCKIPSD gene,gngm,wish,1000,378,382
4,entity,C0043246,Laceration,inpo,teary,808,398,403
4,entity,C0741968,carotid,bpoc,carotid,808,404,411
4,entity,C3715044,AKR1A1 wt Allele,gngm,arm,808,412,415
4,entity,C0205476,Medical,ftcn,MEDICAL,808,416,423
4,entity,C0582948,Admission procedure,hlca,admission teary carotid arm MEDICAL PROCEDURE,808,388,433
4,entity,C1705827,SAT1 wt Allele,gngm,Sat,808,434,437
5,entity,C0040223,Time,tmco,time,827,477,481
5,entity,C3842590,10%,qnco,10,827,484,486
5,entity,C0030705,Patients,podg,patient,1000,502,509
5,entity,C0332464,Widening,spco,wide,1000,534,538
6,entity,C0031809,Physical Examination,hlca,PHYSICAL EXAMINATION,1000,541,561
7,entity,C0031809,Physical Examination,hlca,PHYSICAL EXAMINATION,1000,573,593
7,entity,C0205171,Singular,qnco,only,1000,613,617
7,entity,C3540595,CD8A wt Allele,gngm,mal,1000,623,626
7,entity,C3820394,Thrombin to Antithrombin Ratio Measurement,lbpr,Tat,790,645,648
7,entity,C0013103,Drainage procedure,topp,drain,790,649,654
8,entity,C0038039,Sports,dora,sport,1000,662,667
8,entity,C0337664,Smoker,fndg,smoker,1000,671,677
9,entity,C0030705,Patients,podg,patient,1000,709,716
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0003842,Arteries,bpoc,artery,787,23,29
1,entity,C0185098,Bypass graft,topp,bypass graft,787,30,42
1,entity,C0040223,Time,tmco,times,787,43,48
1,entity,C0205449,Three,qnco,three,787,49,54
1,entity,C0447054,Left internal mammary artery,bpoc,left internal mammary artery,1000,60,88
1,entity,C0441998,Left anterior,spco,left anterior,861,92,105
1,entity,C0205386,Descending,qlco,descending,861,106,116
1,entity,C0003842,Arteries,bpoc,artery,861,117,123
1,entity,C0729538,Saphenous vein graft,bpoc,saphenous vein graft,1000,126,146
1,entity,C0226047,Posterior interventricular branch of right coronary artery,bpoc,posterior descending artery,1000,150,177
1,entity,C0729538,Saphenous vein graft,bpoc,saphenous vein graft,1000,184,204
1,entity,C0443198,Diagonal,spco,diagonal,562,208,216
1,entity,C0019994,Hospitals,"hcro,mnob",hospital,562,217,225
2,entity,C1335494,Primase Polypeptide 1,"aapp,enzy",P49,583,284,287
2,entity,C0332173,Daily,tmco,day,583,289,292
2,entity,C0205447,One,qnco,one,794,363,366
2,entity,C0000737,Abdominal Pain,sosy,abdominal pain,794,367,381
3,entity,C0702093,Per Minute,tmco,min,861,412,415
5,entity,C1555319,discharge diagnosis,fndg,DISCHARGE DIAGNOSIS,1000,522,541
5,entity,C0030193,Pain,sosy,pain,790,558,562
5,entity,C0369183,Erythrocyte Mean Corpuscular Hemoglobin Test,lbpr,MCH,1000,568,571
5,entity,C0024809,Marijuana Abuse,mobd,POT,752,721,724
5,entity,C2361123,Discharge date,tmco,DISCHARGE DAAATIUNTION DATE,752,763,790
6,entity,C0011900,Diagnosis,diap,DIAGNOSIS,861,826,835
6,entity,C2827975,Tmin,tmco,tmin,1000,861,865
7,entity,C0205177,Active,qlco,Activity,802,868,876
7,entity,C1193341,Symphonia globulifera,plnt,mani,802,887,891
7,entity,C0332174,Weekly,tmco,week,660,899,903
7,entity,C0042469,Venezuela,geoa,Ven,861,926,929
7,entity,C0006826,Malignant Neoplasms,neop,cancer,861,972,978
7,entity,C1518422,Negation,ftcn,not,660,987,990
8,entity,C0030705,Patients,podg,patient,1000,1099,1106
8,entity,C0014511,Epithelial cyst,anab,wen,1000,1117,1120
8,entity,C0205307,Normal,qlco,normal,888,1165,1171
8,entity,C0376558,Life,idcn,life,888,1172,1176
8,entity,C0205177,Active,qlco,activity,861,1190,1198
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0205449,Three,qnco,three,851,30,35
1,entity,C0332173,Daily,tmco,day,851,36,39
1,entity,C0240805,Prodrome,sosy,prodrome,851,40,48
1,entity,C0010200,Coughing,sosy,cough,1000,52,57
1,entity,C0700148,Congestion,patf,congestion,1000,60,70
1,entity,C0085593,Chills,sosy,chills,1000,77,83
2,entity,C0562508,Accident and Emergency department,"hcro,mnob",emergency room,1000,92,106
2,entity,C0030705,Patients,podg,patient,1000,113,120
2,entity,C0054015,Nesiritide,"aapp,horm,phsu",BNP,1000,141,144
2,entity,C0205265,Initially,tmco,initially,1000,160,169
2,entity,C0699992,Lasix,"orch,phsu",Lasix,1000,183,188
2,entity,C0562508,Accident and Emergency department,"hcro,mnob",emergency room,1000,196,210
2,entity,C0030705,Patients,podg,patient,1000,221,228
2,entity,C0030705,Patients,podg,patient,1000,250,257
3,entity,C0030705,Patients,podg,patient,1000,278,285
4,entity,C0030705,Patients,podg,patient,1000,322,329
4,entity,C0205276,Local,spco,local,694,336,341
4,entity,C0741968,carotid,bpoc,carotid,1000,372,379
4,entity,C0741968,carotid,bpoc,carotid,1000,398,405
4,entity,C0332185,Recent,tmco,recent,888,410,416
4,entity,C0741968,carotid,bpoc,carotid,888,417,424
4,entity,C0587117,Evening,tmco,evening,1000,432,439
4,entity,C0205091,Left,spco,left,1000,449,453
4,entity,C0013798,Electrocardiogram,fndg,electrocardiogram,1000,490,507
4,entity,C0030193,Pain,sosy,pain,1000,515,519
4,entity,C0332232,Approximate,qlco,approximately,694,533,546
4,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,1000,556,566
5,entity,C0030705,Patients,podg,patient,1000,591,598
6,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,615,635
6,entity,C0030705,Patients,podg,patient,1000,642,649
6,entity,C0009566,Complication,patf,complication,1000,654,666
6,entity,C0030705,Patients,podg,patient,1000,674,681
7,entity,C0587117,Evening,tmco,evening,1000,743,750
7,entity,C0013798,Electrocardiogram,fndg,electrocardiogram,1000,754,771
7,entity,C0030705,Patients,podg,patient,1000,780,787
7,entity,C0030705,Patients,podg,patient,1000,809,816
7,entity,C0030193,Pain,sosy,pain,1000,843,847
7,entity,C0030193,Pain,sosy,pain,1000,856,860
7,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,1000,867,877
8,entity,C0030705,Patients,podg,patient,1000,892,899
8,entity,C1545588,Protection,fndg,protection,1000,904,914
9,entity,C0030705,Patients,podg,patient,1000,921,928
9,entity,C0030705,Patients,podg,patient,1000,946,953
10,entity,C0030705,Patients,podg,patient,1000,989,996
10,entity,C0030705,Patients,podg,patient,1000,1017,1024
10,entity,C0009566,Complication,patf,complication,1000,1029,1041
10,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,1000,1050,1060
11,entity,C1442792,State,ftcn,state,1000,1081,1086
11,entity,C0030705,Patients,podg,patient,1000,1093,1100
11,entity,C0009566,Complication,patf,complication,1000,1105,1117
11,entity,C0332232,Approximate,qlco,approximately,888,1125,1138
11,entity,C0043210,Woman,popg,female,888,1139,1145
11,entity,C0030193,Pain,sosy,pain,1000,1153,1157
12,entity,C0030705,Patients,podg,patient,1000,1164,1171
12,entity,C0587117,Evening,tmco,evening,1000,1192,1199
12,entity,C0000726,Abdomen,blor,abdominal,888,1203,1212
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0205449,Three,qnco,three,851,30,35
1,entity,C0332173,Daily,tmco,day,851,36,39
1,entity,C0240805,Prodrome,sosy,prodrome,851,40,48
1,entity,C0010200,Coughing,sosy,cough,1000,52,57
1,entity,C0700148,Congestion,patf,congestion,1000,60,70
1,entity,C0085593,Chills,sosy,chills,1000,77,83
2,entity,C0562508,Accident and Emergency department,"hcro,mnob",emergency room,1000,92,106
2,entity,C0030705,Patients,podg,patient,1000,113,120
2,entity,C0054015,Nesiritide,"aapp,horm,phsu",BNP,1000,141,144
2,entity,C0205265,Initially,tmco,initially,1000,160,169
2,entity,C0699992,Lasix,"orch,phsu",Lasix,1000,183,188
2,entity,C0562508,Accident and Emergency department,"hcro,mnob",emergency room,1000,196,210
2,entity,C0030193,Pain,sosy,pain,1000,240,244
2,entity,C1883702,Supernumerary,qnco,extra,1000,247,252
2,entity,C0040223,Time,tmco,times,1000,276,281
2,entity,C0019664,History,ocdi,history,1000,286,293
2,entity,C0439064,Numerous,qnco,multiple,1000,297,305
2,entity,C0030705,Patients,podg,patient,1000,318,325
2,entity,C1442792,State,ftcn,state,660,355,360
3,entity,C0030705,Patients,podg,patient,1000,377,384
3,entity,C1883708,Then,tmco,then,888,400,404
3,entity,C0020517,Hypersensitivity,patf,sensitive,888,405,414
4,entity,C0030705,Patients,podg,patient,1000,421,428
4,entity,C1522577,follow-up,hlca,follow-up,888,442,451
5,entity,C0019664,History,ocdi,History,1000,461,468
5,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,694,472,478
6,entity,C0439208,gram,qnco,gram,750,498,502
7,entity,C0332174,Weekly,tmco,week,1000,560,564
7,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,572,580
8,entity,C0030705,Patients,podg,patient,1000,587,594
9,entity,C2926602,"Discharge, body substance",bdsu,DISCHARGE,660,602,611
9,entity,C0522523,Percutaneous,spco,percutaneous,861,632,644
9,entity,C0030664,Pathology,bmod,pathology,1000,659,668
10,entity,C0030705,Patients,podg,patient,1000,701,708
11,entity,C0817096,Chest,blor,chest,901,754,759
11,entity,C0034571,roentgenographic,ftcn,#NAME?,901,761,765
11,entity,C0029921,Outpatients,podg,outpatient,1000,772,782
11,entity,C0030193,Pain,sosy,pain,1000,790,794
12,entity,C0030705,Patients,podg,patient,1000,801,808
12,entity,C0205052,rectal,spco,rectal,888,839,845
12,entity,C0030705,Patients,podg,patient,1000,861,868
12,entity,C0030193,Pain,sosy,pain,1000,875,879
12,entity,C1518422,Negation,ftcn,not,1000,886,889
12,entity,C0030705,Patients,podg,patient,1000,894,901
13,entity,C0030705,Patients,podg,patient,1000,929,936
13,entity,C0205307,Normal,qlco,normal,775,945,951
13,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,775,952,958
13,entity,C0205266,Intact,qlco,intact,775,966,972
13,entity,C0009566,Complication,patf,complications,1000,976,989
14,entity,C0205091,Left,spco,left,1000,1005,1009
16,entity,C0030705,Patients,podg,patient,1000,1117,1124
16,entity,C0020517,Hypersensitivity,patf,sensitive,1000,1129,1138
17,entity,C3887511,Evidence,idcn,evidence,1000,1144,1152
17,entity,C0030705,Patients,podg,patient,1000,1160,1167
17,entity,C0032821,Potassium,"bacs,elii,phsu",potassium,812,1189,1198
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0205449,Three,qnco,three,851,30,35
1,entity,C0332173,Daily,tmco,day,851,36,39
1,entity,C0240805,Prodrome,sosy,prodrome,851,40,48
1,entity,C0010200,Coughing,sosy,cough,1000,52,57
1,entity,C0700148,Congestion,patf,congestion,1000,60,70
1,entity,C0085593,Chills,sosy,chills,1000,77,83
2,entity,C0562508,Accident and Emergency department,"hcro,mnob",emergency room,1000,92,106
2,entity,C0030705,Patients,podg,patient,1000,113,120
2,entity,C0054015,Nesiritide,"aapp,horm,phsu",BNP,1000,141,144
2,entity,C0205265,Initially,tmco,initially,1000,160,169
2,entity,C0699992,Lasix,"orch,phsu",Lasix,1000,183,188
2,entity,C0562508,Accident and Emergency department,"hcro,mnob",emergency room,1000,196,210
2,entity,C0057652,di-beta-(morpholinoethyl)selenide,orch,mose,694,217,221
3,entity,C0043250,Injury wounds,inpo,wound,623,238,243
3,entity,C1282910,Upper,spco,upper,623,244,249
3,entity,C0020538,Hypertensive disease,dsyn,hypertension,1000,263,275
3,entity,C0024109,Lung,bpoc,pulmonary,888,282,291
3,entity,C0542339,Inferior,spco,inferior,888,292,300
3,entity,C0205170,Good,qlco,well,1000,317,321
3,entity,C4517683,3.1,qnco,3.1,734,325,328
4,entity,C0030705,Patients,podg,patient,1000,338,345
5,entity,C0565990,Medical center,"hcro,mnob",Medical Center,1000,431,445
5,entity,C1709157,Negative Surgical Margin,fndg,clear,660,456,461
5,entity,C1279919,Early,tmco,early,694,486,491
5,entity,C4035627,2 times,fndg,2 times,1000,494,501
5,entity,C3536832,Air,"inch,phsu",air,763,522,525
6,entity,C0022646,Kidney,bpoc,renal,660,551,556
6,entity,C0019080,Hemorrhage,patf,bleeding,694,627,635
7,entity,C0205447,One,qnco,one,527,708,711
8,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,739,759
9,entity,C0332173,Daily,tmco,Day,888,777,780
9,entity,C0085988,Cephalopelvic Disproportion,fndg,CPD,888,781,784
9,entity,C4284302,EHD1 wt Allele,gngm,past,694,791,795
9,entity,C0046018,2-chloroethyl ethyl sulfide,orch,cee,645,820,823
9,entity,C1518422,Negation,ftcn,not,790,876,879
9,entity,C0741968,carotid,bpoc,carotid,790,880,887
10,entity,C1522410,Highest,qlco,apex,1000,898,902
10,entity,C0021308,Infarction,patf,infarctions,790,911,922
10,entity,C0849355,Removed,qlco,out,888,931,934
10,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,971,977
10,entity,C1522577,follow-up,hlca,follow up,888,987,996
11,entity,C0441998,Left anterior,spco,left anterior,1000,1036,1049
11,entity,C0205307,Normal,qlco,normal,861,1059,1065
11,entity,C0443288,Restricted,ftcn,Restriction,1000,1074,1085
11,entity,C0027627,Neoplasm Metastasis,neop,secondary,1000,1097,1106
11,entity,C0021853,Intestines,bpoc,bowel,645,1126,1131
12,entity,C0030705,Patients,podg,patient,1000,1143,1150
12,entity,C0205358,Soft,qlco,soft,1000,1210,1214
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0205449,Three,qnco,three,851,30,35
1,entity,C0332173,Daily,tmco,day,851,36,39
1,entity,C0240805,Prodrome,sosy,prodrome,851,40,48
1,entity,C0010200,Coughing,sosy,cough,1000,52,57
1,entity,C0700148,Congestion,patf,congestion,1000,60,70
1,entity,C0085593,Chills,sosy,chills,1000,77,83
2,entity,C0562508,Accident and Emergency department,"hcro,mnob",emergency room,1000,92,106
2,entity,C0030705,Patients,podg,patient,1000,113,120
2,entity,C0054015,Nesiritide,"aapp,horm,phsu",BNP,1000,141,144
2,entity,C0205265,Initially,tmco,initially,1000,160,169
2,entity,C0699992,Lasix,"orch,phsu",Lasix,1000,183,188
2,entity,C0562508,Accident and Emergency department,"hcro,mnob",emergency room,1000,196,210
2,entity,C0522499,Palpable,qlco,palpable,750,232,240
2,entity,C0205307,Normal,qlco,normal,750,241,247
2,entity,C0337514,Sister,famg,sister,861,264,270
2,entity,C0022209,isoniazid,"orch,phsu",Inh,571,282,285
2,entity,C0234857,Singing,inbe,Sing,660,379,383
2,entity,C2744579,"ATP8A2 protein, human","aapp,enzy",IB,1000,398,400
3,entity,C4319609,480,qnco,480,888,444,447
3,entity,C0019080,Hemorrhage,patf,bleed,569,453,458
3,entity,C0205448,Two,qnco,two,569,459,462
3,entity,C0442824,Very,qlco,very,569,463,467
4,entity,C0031809,Physical Examination,hlca,PHYSICAL EXAMINATION,1000,493,513
4,entity,C0030705,Patients,podg,patient,1000,520,527
4,entity,C0687676,Post,tmco,posts,612,573,578
5,entity,C1709157,Negative Surgical Margin,fndg,clear,746,689,694
5,entity,C0205170,Good,qlco,well,1000,698,702
6,entity,C1325231,arylsulfate sulfotransferase activity,moft,ASSt,1000,705,709
6,entity,C1292426,4 Hours,tmco,4 hours,1000,721,728
6,entity,C1522577,follow-up,hlca,follow-up,734,749,758
6,entity,C0205250,High,qlco,elevated,734,765,773
6,entity,C0000726,Abdomen,blor,abdomen,734,799,806
6,entity,C1555622,Arikaree language,lang,ree,583,817,820
6,entity,C0022742,Knee,bpoc,knee,583,821,825
6,entity,C0019664,History,ocdi,history,1000,885,892
6,entity,C0019080,Hemorrhage,patf,bleeding,888,896,904
6,entity,C0017446,Geographic Locations,geoa,region,888,905,911
7,entity,C0332173,Daily,tmco,day,575,967,970
7,entity,C1518422,Negation,ftcn,non,575,979,982
7,entity,C0439230,week,tmco,weeks,861,1014,1019
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C1289919,Intravenous fluid,sbst,IV fluids,983,35,44
1,entity,C0033107,prevention & control,qlco,prophylaxis,1000,55,66
1,entity,C0002978,angiogram,diap,angiogram,888,78,87
2,entity,C0032821,Potassium,"bacs,elii,phsu",potassium,1000,93,102
2,entity,C0024467,Magnesium,"bacs,elii",magnesium,1000,107,116
2,entity,C1879745,PRN (schedule frequency),tmco,as needed,1000,131,140
2,entity,C0018787,Heart,bpoc,cardiac,861,179,186
2,entity,C3811629,Anti-Drug Antibody,"aapp,imft",ADA,861,187,190
2,entity,C0457987,Renal disease diet,topp,"renal , cardiac ADA diet",861,171,195
4,entity,C0033107,prevention & control,qlco,Prophylaxis,1000,200,211
4,entity,C0030193,Pain,sosy,pain,1000,222,226
5,entity,C0030705,Patients,podg,patient,1000,233,240
5,entity,C0030193,Pain,sosy,pain,1000,275,279
6,entity,C0030705,Patients,podg,patient,1000,286,293
6,entity,C0030193,Pain,sosy,pain,1000,300,304
6,entity,C0030705,Patients,podg,patient,1000,312,319
6,entity,C0205082,Severe (severity modifier),fndg,severely,694,324,332
6,entity,C0439178,percent positive cells,qnco,positive,888,351,359
