Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,399,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,441,492,The patient was admitted to the patient was seen .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,445,452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,473,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,492,597,The patient was admitted to the operating room and in the patient was admitted to the patient was seen .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,496,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0029064,Operating Room,"hcro,mnob",operating room,1000,524,538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,550,557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,578,585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,597,620,The patient was seen .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,601,608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,620,768,"The patient was admitted to the patient was discharged to have but the patient was soft , non-in the and an anticonterial in the patient was seen .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,624,631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,652,659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,691,698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205358,Soft,qlco,soft,888,703,707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1518422,Negation,ftcn,non,888,710,713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,749,756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,768,893,She was admitted to the operating room was obtained on a chest tatered to the patient was admitted to the patient was seen .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0029064,Operating Room,"hcro,mnob",operating room,1000,792,806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0817096,Chest,blor,chest,694,825,830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,846,853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,874,881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,893,962,The patient was started on anticonter and a prostate of an antimut .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,897,904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0033572,Prostate,bpoc,prostate,1000,937,945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,962,1026,The patient was sencyted to have a progressive by anticongent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,966,973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0205329,Progressive,ftcn,progressive,1000,997,1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1026,1072,The patient was admitted to the and an exam .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,1000,1030,1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0582103,Medical Examination,hlca,exam,1000,1065,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,1072,1113,The patient was noted to have been see .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0030705,Patients,podg,patient,1000,1076,1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,text,1113,1140,A regular collestriction .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0205272,Regular,qlco,regular,694,1115,1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,text,1140,1216,The patient was admitted to the and an anticonter and a history of the patie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,entity,C0030705,Patients,podg,patient,1000,1144,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,entity,C0019664,History,ocdi,history,1000,1196,1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,111,"Train data 022: , but only received about four or five doses of it without any marked change in how she felt .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205171,Singular,qnco,only,1000,22,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205450,Four,qnco,four,1000,42,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205451,Five,qnco,five,888,50,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0178602,Dosage,qnco,doses,888,55,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0522501,Massive,qlco,marked,888,79,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,111,269,"Over this period of time , there has been tentative plans to try to get her closer to home to the Lida Shable on an anticonge , he was admitted to the exam .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0439531,per period (qualifier value),tmco,period,1000,121,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0040223,Time,tmco,time,1000,131,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0270724,Infantile Neuroaxonal Dystrophy,dsyn,plans,827,163,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0606286,LIDA,"irda,orch",Lida,694,209,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0582103,Medical Examination,hlca,exam,1000,262,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,269,436,She was admitted to the right since the patient underwent on the patient was soft and an oracultation on a course was discharged to have his recent antimur palpable .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205090,Right,spco,right,1000,293,298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,309,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,334,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205358,Soft,qlco,soft,1000,346,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0750729,Course,tmco,course,1000,376,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0332185,Recent,tmco,recent,694,410,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0522499,Palpable,qlco,palpable,1000,425,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,436,450,At the eash .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,450,489,She was admitted to the on admission .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0457453,On admission,tmco,on admission,1000,474,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,489,568,The patient was some broncyterizations on a history of breast and a sensoris .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,493,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0019664,History,ocdi,history,1000,533,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0006141,Breast,bpoc,breast,1000,544,550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,568,624,The patient was then the patient was then the patient .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,572,579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C1883708,Then,tmco,then,1000,584,588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,593,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C1883708,Then,tmco,then,1000,605,609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,614,621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,624,708,The patient was admitted to the care Ocabin 120 with she is positive any positive .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,628,635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0439178,percent positive cells,qnco,positive,1000,684,692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0439178,percent positive cells,qnco,positive,1000,697,705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,708,738,The patient was some benign .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,712,719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205183,Benign,qlco,benign,1000,729,735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,738,871,He is the patient was in synce the patient was not the facial in the Emergency was prom which showed a the to the patient was seen .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,748,755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,773,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C1518422,Negation,ftcn,not,1000,785,788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0015450,Face,blor,facial,1000,793,799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0015944,"Fetal Membranes, Premature Rupture",patf,prom,1000,821,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,861,852,859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,871,906,She had a removal and an echysis .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0185115,Extraction,topp,removal,1000,881,888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,906,950,A the extensive or left lower extremities .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0205231,Extensive,qlco,extensive,1000,912,921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0230416,Left lower extremity,bpoc,left lower extremities,1000,925,947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,950,1014,"She was admitted to the Of managed , the patient is allorived .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C1273870,Management procedure,ocac,managed,1000,977,984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0030705,Patients,podg,patient,1000,991,998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,text,1014,1076,The patient was in the operating room at the left uncerosis .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0030705,Patients,podg,patient,1000,1018,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0029064,Operating Room,"hcro,mnob",operating room,1000,1037,1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0205091,Left,spco,left,694,1059,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,text,1076,1128,The patient was denclate at the left and positive .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,entity,C0030705,Patients,podg,patient,1000,1080,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,entity,C0205091,Left,spco,left,1000,1108,1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,entity,C0439178,percent positive cells,qnco,positive,1000,1117,1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,text,1128,1162,She sho soft and at her abdomen .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,entity,C1823113,SPRN gene,gngm,sho,888,1132,1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,entity,C0205358,Soft,qlco,soft,888,1136,1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,entity,C0000726,Abdomen,blor,abdomen,1000,1152,1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,text,1162,1215,A progressive by chest pain or able or reconsting and,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,entity,C0205329,Progressive,ftcn,progressive,1000,1164,1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,entity,C0008031,Chest Pain,sosy,chest pain,1000,1179,1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,entity,C0085732,Ability,orga,able,1000,1193,1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,111,"Train data 023: , but only received about four or five doses of it without any marked change in how she felt .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205171,Singular,qnco,only,1000,22,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205450,Four,qnco,four,1000,42,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205451,Five,qnco,five,888,50,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0178602,Dosage,qnco,doses,888,55,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0522501,Massive,qlco,marked,888,79,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,111,233,"Over this period of time , there has been tentative plans to try to get her closer to home to the Lida Shagelasivity 98 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0439531,per period (qualifier value),tmco,period,1000,121,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0040223,Time,tmco,time,1000,131,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0270724,Infantile Neuroaxonal Dystrophy,dsyn,plans,827,163,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0606286,LIDA,"irda,orch",Lida,802,209,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,233,236,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,236,281,Patient was not also found to be infection .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,Patient,1000,236,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C1518422,Negation,ftcn,not,1000,248,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,281,335,DISPOSITION SI( roon wett Bef evasish Dispodes ving .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0743223,Disposition,qlco,DISPOSITION,694,281,292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1425988,ALYREF gene,gngm,Bef,632,307,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,335,423,"Osicl 1s[&Mr< evelinu ; HypopSy , Omerak / Eay , cale , Cumb : THER : 6; hiphargs , 7h.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0024485,Magnetic Resonance Imaging,diap,Mr,694,345,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,423,469,"Cks and Re wat low , Inorcess the pate heme .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0205251,low,qlco,low,597,438,441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C1847322,PATE1 gene,gngm,pate,888,457,461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0018966,Heme,"bacs,orch",heme,888,462,466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,relation,0,0,C0018966,bacs,,,0,,,,,,,,,,888,462,466,MOD/HEAD,PART_OF,,457,466,0,0,C1847322,PATE1 gene,"gngm,aapp",aapp,160065,PATE1,pate,,,0,888,457,461
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,469,523,Chusistluchting cachive Popral kidneum antivural PO .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,523,638,"Seven CSlarkodatory Hospital for endarlifivycer which in the Emegane were neck her tallear , has open on 11/4/92 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205453,Seven,qnco,Seven,802,523,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0019994,Hospitals,"hcro,mnob",Hospital,802,543,551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0027530,Neck,blor,neck,1000,597,601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,638,697,"DISCHARGE MEDICATIONS : No sentary on Ss under3 , aneMic .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0806915,Medication.discharge,fndg,DISCHARGE MEDICATIONS,1000,638,659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0857322,anaemic,fndg,aneMic,1000,688,694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,697,764,"Lef inferisory nefuse , motion esophrandiated to wound recomfien .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0026597,Motion,npop,motion,694,721,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,764,802,The Calleysis was not a echysmatian .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C1518422,Negation,ftcn,not,1000,782,785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,802,869,The patient was coronary artery day of this admitted to the exam .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0030705,Patients,podg,patient,1000,806,813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0205042,Coronary artery,bpoc,coronary artery,901,818,833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0332173,Daily,tmco,day,901,834,837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0582103,Medical Examination,hlca,exam,1000,862,866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,text,869,1008,"PAST SURGICAL HISTORY : Mith reasands , intubated to events and throughout neg bfe the pols tachycar indications bilaterally ventricle ) .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0455610,H/O: surgery,fndg,PAST SURGICAL HISTORY,1000,869,890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0026234,Plicamycin,"antb,irda,orch",Mith,694,893,897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0441471,Event,evnt,events,1000,922,928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C3853545,Negative - answer,qlco,neg,694,944,947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C1424494,PAPD7 gene,gngm,pols,754,956,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0392360,Indication of (contextual qualifier),idcn,indications,754,970,981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C2355627,Ventricle,bpoc,ventricle,754,994,1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,text,1008,1079,"Her was at have guain dvired to only to only as filme , rightbinally .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,entity,C0205171,Singular,qnco,only,799,1040,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,text,1079,1146,WISPOMMONS : Hospital doatholable is allowht progressive portion .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,entity,C0019994,Hospitals,"hcro,mnob",Hospital,694,1092,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,entity,C0205329,Progressive,ftcn,progressive,790,1124,1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,entity,C0449719,Part,spco,portion,790,1136,1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,text,1146,1216,PAST SURGICAL HISTORY : The EFNPAI with HB neurological ficraredomy an,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,entity,C0455610,H/O: surgery,fndg,PAST SURGICAL HISTORY,1000,1146,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,entity,C0205494,Neurologic (qualifier value),qlco,neurological,623,1189,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,111,"Train data 024: , but only received about four or five doses of it without any marked change in how she felt .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205171,Singular,qnco,only,1000,22,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205450,Four,qnco,four,1000,42,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205451,Five,qnco,five,888,50,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0178602,Dosage,qnco,doses,888,55,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0522501,Massive,qlco,marked,888,79,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,111,279,"Over this period of time , there has been tentative plans to try to get her closer to home to the Lida Sh; minarter is healthlaPhmus a whith ref atepusuince needness .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0439531,per period (qualifier value),tmco,period,1000,121,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0040223,Time,tmco,time,1000,131,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0270724,Infantile Neuroaxonal Dystrophy,dsyn,plans,827,163,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0606286,LIDA,"irda,orch",Lida,888,209,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1425988,ALYREF gene,gngm,ref,645,252,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
